granularity_min,atr_mult,cost_bps_per_side,trades,win_rate,mean_ret_bps,median_ret_bps,ci90_low_bps,ci90_high_bps,positive_days
5,1.0,0,395,0.423,18.3,-31.3,-8.2,44.8,11/21
5,1.0,5,395,0.41,8.3,-41.3,-18.2,34.8,10/21
5,1.0,10,395,0.392,-1.7,-51.3,-28.2,24.8,9/21
5,1.5,0,395,0.438,26.2,-39.7,-7.0,59.4,13/21
5,1.5,5,395,0.423,16.2,-49.7,-17.0,49.4,11/21
5,1.5,10,395,0.408,6.2,-59.7,-27.0,39.4,10/21
5,2.5,0,395,0.448,32.1,-22.2,-3.4,67.6,12/21
5,2.5,5,395,0.433,22.1,-32.2,-13.4,57.6,11/21
5,2.5,10,395,0.428,12.1,-42.2,-23.4,47.6,9/21
1,1.0,0,355,0.344,-3.4,-32.8,-21.1,14.3,7/21
1,1.0,5,355,0.315,-13.4,-42.8,-31.1,4.3,7/21
1,1.0,10,355,0.27,-23.4,-52.8,-41.1,-5.7,6/21
1,1.5,0,355,0.377,2.5,-32.2,-15.5,20.4,11/21
1,1.5,5,355,0.366,-7.5,-42.2,-25.5,10.4,11/21
1,1.5,10,355,0.349,-17.5,-52.2,-35.5,0.4,11/21
1,2.5,0,355,0.428,24.6,-33.4,-1.3,50.5,13/21
1,2.5,5,355,0.408,14.6,-43.4,-11.3,40.5,12/21
1,2.5,10,355,0.4,4.6,-53.4,-21.3,30.5,10/21
